docid,num,score,sentence
SJMN91-06163112,31,0.0228822809529574,volcano activity measured seismometers detecting slight earthquake molten rock plumbing system increasing way suggests large eruption imminent lipman said
SJMN91-06163112,30,0.021856753387426157,wind summer monsoon weather pattern expected begin day would send ash directly toward base
SJMN91-06163112,29,0.02155239236642448,far wind blown ash away base
SJMN91-06163112,38,0.019926297776633118,volcano erupted historical time noted
SJMN91-06163112,20,0.01918649757744132,volcano including mount lassen shasta county mount rainier mount st helen washington cascade range arise one earth immense crust plate slowly diving beneath another pinatubo last eruption year ago thought yielded least much molten rock half cubic kilometer mount st helen erupted
SJMN91-06164210,27,0.024012049222670556,refugee center olongapo mile southwest volcano survivor told sky growing dark hearing tremendous explosion followed rain ash
SJMN91-06164210,40,0.021844210701683457,seismologist said volcano plenty builtup magma even severe eruption could come later
SJMN91-06164210,43,0.02179917443301865,smoke thick like dark mushroom sky television reporter gu abelgas said broadcast botolan near volcano western slope
SJMN91-06164210,50,0.021751153260256832,official said evacuated today eruption
SJMN91-06164210,53,0.02155409592645275,june volcano spewed ash mild eruption
SJMN91-06164210,42,0.021551608903411533,sign volcano preparing another one punongbayan warned people within mile radius pinatubo flee
SJMN91-06164210,48,0.02133438805582481,punongbayan said tuesday site path volcanic flow mount pinatubo last major eruption
SJMN91-06164210,34,0.020709867720292166,huge plume could seen manila mile south reporter scene said blocked sun
SJMN91-06164210,38,0.02001776062516661,second explosion sent plume ash steam foot sky
SJMN91-06164210,54,0.019723119444496003,day foot mount unzen japan erupted explosion superheated gas ash rock killed people
SJMN91-06164210,26,0.019293868317024256,aeta tribesman descendant original inhabitant philippine fled slope mount pinatubo
SJMN91-06164210,57,0.01907894793817134,last major eruption taal volcano mile south manila
SJMN91-06164210,36,0.018290836477221847,two thundering explosion rocked mount pinatubo late today
SJMN91-06164210,18,0.018238230303890525,grab whatever could scientist warned possibly larger eruption foot volcano dormant six century began spewing steam april
SJMN91-06164210,24,0.01773011937705281,seismologist said searing gas ash molten rock raced great speed mountain western northern slope
SJMN91-06164210,13,0.01761635751676551,resident nearby angeles panicked huge graygreenish mushroom cloud burst volcano turned day night
SJMN91-06164210,31,0.017081290394201313,photographer circled volcano airplane said aerial gunnery range clark covered ash mountain zambales range normally lush green tropical peak
SJMN91-06164210,58,0.017077364106430543,explosion killed people
SJMN91-06164210,29,0.01689399386106459,stunned eruption television reporter bert basa said
SJMN91-06164210,51,0.016876618392931367,people moraza village western slope mountain refusing leave relief official said
SJMN91-06164210,56,0.016793701694382514,active dormant volcano philippine
SJMN91-06164210,37,0.016768126389507376,philippine institute vulcanology seismology said explosion occurred pm pm
SJMN91-06164210,32,0.016331643366211672,today first eruption began tremendous blast sent forth mushroom cloud
SJMN91-06165048,26,0.04752865304269094,philippine civil defense official said evacuated people village within mile radius volcano late wednesday
SJMN91-06165048,34,0.04070313929513123,u geologist advising philippine government said angeles risk apparently basing assessment earth sample indicating earlier eruption reached area clark stand spared angeles
SJMN91-06165048,22,0.040351896971822905,many village vicinity holding independence day celebration heavy gray cloud first began raining ash wednesday morning
SJMN91-06165048,30,0.035957727811598277,scared thousand resident angeles city east volcano initially fled panic booming morning blast greenishgray mushroom cloud towered area
SJMN91-06165048,37,0.0322505641882674,raymundo punongbayan director philippine institute volcanology seismology said scientist could estimate much magma still pent inside mount pinatubo said eruption least violent expected within next three day
SJMN91-06165048,33,0.032195054583559174,official issued general evacuation order angeles even though city next clark air base
SJMN91-06165048,23,0.030949876998199906,mayor san marcelino mile southwest volcano giving speech several thousand people dark cloud suddenly blotted sun turned day night
SJMN91-06165048,19,0.028813712107281297,initial explosion mount pinatubo wednesday sent milehigh mushroom cloud swirling ash rock fragment sky clark air base forcing air force evacuate hundred american volunteer stayed behind guard tend sensitive communication equipment
SJMN91-06165048,14,0.027697236388885754,eruption morning caused earthquake strong sent seismograph needle chart registered mile south manila said jessie daligdig government geologist
SJMN91-06165048,20,0.027093635927272937,american live work clark evacuated monday scientist said clear volcano dormant six century returning life
SJMN91-06165048,24,0.02492351005156458,calixto macalma jr police intelligence officer said people panicked began raining sand
SJMN91-06165048,38,0.024017360862240295,wait said
SJMN91-06165048,21,0.022492162286572907,u official refused say whether nuclear weapon stored clark denied news report suggesting radiation danger weapon depot base hit molten rock
SJMN91-06165048,40,0.020909212644690766,los angeles time
SJMN91-06165048,17,0.019157848824838515,two people reported killed far filipino serving u
SJMN91-06165048,18,0.01822367983801375,navy died traffic accident ashslick road filipino boy reported died inhaling sulfuric fume began seep volcano last weekend
SJMN91-06167046,21,0.0467804636226147,friday eruption hurled ash clark mile east volcano subic mile southwest clark personnel temporarily housed
SJMN91-06167046,13,0.03893880379367475,u military began flying home hundred american crowded onto subic bay naval base bizarre tropical blizzard thick volcanic ash caused power failure across base friday third day increasingly violent eruption mount pinatubo
SJMN91-06167046,29,0.033980732503978116,foreign secretary raul manglapus also said eruption effect talk future clark subic lease expire sept
SJMN91-06167046,18,0.033757080736411586,police said people arrested looting clark
SJMN91-06167046,23,0.031485942909761894,subic base spokesman robert coble said generator shut time time clean volcanic ash plunging base darkness
SJMN91-06167046,31,0.03076154596727555,punongbayan said mount pinatubo could remain active year follows pattern similar philippine volcano
SJMN91-06167046,26,0.027942428842271244,raymundo punongbayan director philippine institute vulcanology seismology said friday blast part single eruption largest since mount pinatubo awoke sunday year slumber
SJMN91-06167046,20,0.02702393374546884,friday eight thunderous explosion shot cloud ash steam nearly mile high
SJMN91-06167046,22,0.026800153305152105,gray ash also fell manila mile south
SJMN91-06167046,11,0.026767776049538807,still heavy rain churned typhoon drenched manila province near volcano raising fear mudflows could bury whole town mile away
