docid,num,wdcount,sentence
AP880916-0025,18,50,"At 11 p.m. CDT, the storm center was near latitude 22.8 north, longitude 94.4 west, or about 275 miles southeast of Brownsville, moving west-northwest between 12 and 15 mph, with maximum sustained winds of 120 mph and accompanied by a 5- to 10-inch rainfall, according to the National Weather Service."
AP880916-0025,19,24,"``If this motion continues, the center of the hurricane will cross the coast near the Texas-Mexico border on Friday evening,'' the weather service said."
AP880916-0025,20,15,"``If a northwest turn should occur, the landfall could be further up the Texas coast''."
AP880916-0025,21,29,"The weather service issued a hurricane warning for Mexico's northern coast and the southern half of the 370-mile Texas coast from Brownsville to Port O'Connor, including 250,000-resident Corpus Christi."
AP880916-0025,22,24,"A hurricane watch remained in effect for the remainder of the Texas coast, from Port O'Connor north to Port Arthur near the Louisiana border."
AP880916-0025,23,18,"The weather service said warnings might be extended northward, depending on the path of the 450-mile wide storm."
AP880916-0025,24,28,"Texas Gov. Bill Clements sent National Guard units to Alice, McAllen and Corpus Christi, the first such deployment for the hurricane, to assist in communications and rescue duties."
AP880916-0025,25,32,"Clements also issued an emergency proclamation allowing local authorities to suspend laws ``to preserve the health, safety and welfare of the public,'' including such things as the direction of travel on highways."
AP880916-0025,26,17,"Grocery stores ran low on bottled water, batteries, canned tuna and bread as people laid in supplies."
AP880916-0025,27,11,Homeowners covered windows and doors with plywood and shatter-proofing hurricane tape.
AP880916-0025,28,11,Offshore oil workers left their rigs in the Gulf of Mexico.
AP880916-0025,29,17,"On Galveston Island, City Manager Doug Matthews recommended Thursday evening that the city's 62,000 residents start evacuating."
AP880916-0025,30,17,``We are dealing with people's lives therefore at 8 o'clock we are recommending evacuation of the island.
AP880916-0025,31,33,"We feel that we cannot wait until the morning to make that decision,'' Matthews said, adding that roadblocks would be set up at midnight on Interstate 45 to limit access to the island."
AP880916-0025,32,15,"In Brownsville, Texas' southernmost city, winds began to pick up around noon under overcast skies."
AP880916-0025,33,14,"Police said they were asking residents to consider evacuating, but were not ordering it."
AP880916-0025,34,21,"``We've never evacuated the city and the point is, where are you going to move 100,000 people''? said Sgt. Dean Poos."
AP880916-0025,35,20,A Greyhound-Trailways bus spokesman said the company was doubling its schedule of outbound buses to accommodate those fleeing the storm.
AP880916-0025,36,17,"Lorena Curry, who has lived in Brownsville since 1935, said she plans to ride out the storm."
AP880916-0025,37,5,``I've been through them before.
AP880916-0025,38,8,I'm going to stick around at my home''.
AP880916-0025,39,12,"But she added, ``I could get along without a hurricane very well''."
AP880916-0025,40,22,"Gilbert surged into the gulf after battering the Yucatan Peninsula in Mexico with 160 mph winds, forcing tens of thousands to flee."
AP880916-0025,41,24,"After crossing the peninsula, Gilbert's winds weakened to 120 mph, but forecasters predicted the storm would intensify again as it moves over open water."
AP880916-0025,42,38,"``The shower and thunderstorm activity that we see taking place around the hurricane itself is getting better organized, more vigorous, so we think it's starting to strengthen,'' said Bob Sheets, director of the National Hurricane Center in Miami."
AP880916-0025,43,15,"Sheets said the hurricane's sustained winds would ``certainly increase to 130, 140 miles per hour''."
AP880916-0025,44,22,"In the coastal resort of South Padre Island, about 25 miles southeast of Brownsville, the mayor ordered its 1,000 residents to evacuate."
AP880916-0025,45,30,"``We can't force them to leave, but it doesn't make any sense to stay,'' said Mayor Bob Pinkerton Jr., adding that water and electricity would be turned off Thursday afternoon."
AP880916-0025,46,26,"Tropical storm force winds, at least 39 mph, extended outward up to 250 miles to the north and 200 miles to the south of the center."
AP880916-0025,47,28,"The storm's first landfall earlier this week left at least 26 people dead in Jamaica, five in the Dominican Republic, 10 in Haiti and the six in Mexico."
AP880916-0025,48,17,It also left a half-million people homeless in Jamaica and caused widespread damage to the Cayman Islands.
AP880916-0025,49,27,"The storm barreled into the Yucatan coast at dawn Wednesday, thrashing beaches with 23-foot waves, uprooting trees, knocking out electricity and water supplies and severing telephone lines."
AP880916-0025,50,27,"In Campeche, the state capital on the peninusula's west coast, boats and seaweed littered the streets of hundreds of yards from the shore after Gilbert passed through."
AP880916-0025,51,5,``The whole city is flooded.
AP880916-0025,52,14,"Everything is dark,'' said Ramon Castillo, a watchman at the newspaper Novedades de Campeche."
AP880916-0025,53,15,``I've lived here all my life and I have never seen bad weather like this.
AP880916-0025,54,3,People are scared''.
AP880916-0025,55,26,"Mexican officials reported six deaths, including two babies who drowned, and at least seven people were injured, but authorities were unable to reach many isolated villages."
AP880916-0025,56,35,"Gilbert pounded the provincial capital of Merida and the gulf port cities of Puerto Progreso, Campeche and Ciudad del Carmen, closing airports and roads and knocking out communications and power and flooding streets and highways."
AP880916-0025,57,25,"About 20,000 people were evacuated from Puerto Progreso and other coastal towns, a spokesman for the Interior Ministry in Mexico City said by telephone Thursday."
AP880916-0025,58,7,"Hundreds of homes were destroyed, he said."
AP880916-0025,59,26,"On Mexico's northern coast, people were evacuated from fishing villages and towns into shelters in Matamoros, a city of 400,000 about 12 miles inland near Brownsville."
AP880916-0025,60,41,"The hurricane center said Gilbert at one point was the most intense storm on record in terms of barometric pressure, which was measured Tuesday at 26.13 inches, breaking the 26.35 inches recorded for the 1935 hurricane that devastated the Florida Keys."
AP880916-0025,61,15,"The storm, spawned Saturday southeast of Puerto Rico, appeared to have hit Jamaica the hardest."
AP880916-0025,62,10,"Seaga said it destroyed about 100,000 of Jamaica's 500,000 homes."
AP880916-0025,63,6,He estimated damage at $8 billion.
AP880916-0025,64,44,"Seaga said in a nationwide radio broadcast Thursday that the one-month ``period of public emergency,'' including a dawn-to-dusk curfew to prevent looting, was put into effect ``to enable normalcy to resume in the shortest possible time and to allow the rebuilding process to begin''."
AP880916-0025,65,17,"On Wednesday, Gilbert was classified as a Category 5 storm, the strongest and deadliest type of hurricane."
AP880916-0025,66,15,Such storms have maximum sustained winds greater than 155 mph and can cause catastrophic damage.
AP880916-0025,67,22,"By Wednesday night, the National Hurricane Center downgraded it to a Category 4 and to a Category 3 by Thursday morning ."
AP880917-0095,11,29,Hurricane Gilbert weakened to a tropical storm as it blustered northwestward today but it threw tornadoes and sheets of rain at thousands of shuttered evacuees along the Texas-Mexico border.
AP880917-0095,12,40,"At least 109 people have been killed and more than 800,000 left homeless since Gilbert ripped through the Caribbean with 175 mph wind earlier this week, then crossed the Yucatan Peninsula and Gulf of Mexico before slamming into northeastern Mexico."
AP880917-0095,13,12,One person died today in Texas after being injured in a tornado.
AP880917-0095,14,30,"But by this morning, the once massive storm's maximum sustained winds had flagged to 65 mph, nine less than hurricane strength, and forecasters said the eye had all but disappeared."
AP880917-0095,15,10,"However, they warned of continued danger from flash flooding inland."
AP880917-0095,16,39,"Gilbert was downgraded to a tropical storm at 6 a.m. EDT as it proceeded 50 miles southeast of the city of Monterrey in northern Mexico, said Noel Rishnychok, a meteorologist with the National Hurricane Center in Coral Gables, Fla."
AP880917-0095,17,14,"Winds were still weakening as the storm moved west-northwest at 12 mph, he said."
AP880917-0095,18,34,"Gulf Coast residents expressed relief that the storm, which earlier was deemed the most powerful ever tracked in the Western Hemisphere, pulled its punch as it came ashore despite delivering a spate of tornadoes."
AP880917-0095,19,9,"``We're thankful,'' said Betty Turner, mayor of Corpus Christi."
AP880917-0095,20,17,``What could have been one of the most deadly storms in history appears to have missed us''.
AP880917-0095,21,21,"Corpus Christi residents who evacuated were eager to return, but Turner said, ``We're saying don't do it because of the flooding''."
AP880917-0095,22,29,"At least a dozen tornadoes peppered southern Texas today, following 14 on Friday, killing one woman, striking a hospital complex, military bases and a mobile home park, authorities said."
AP880917-0095,23,4,Some injuries were reported.
AP880917-0095,24,36,"At 6 a.m. CDT, the center of the storm was in northern Mexico near latitude 25.0 degrees north and longitude 99.8 west, or about 150 miles southwest of Brownsville, located at the southernmost tip of Texas."
