docid,summary
SJMN91-06255421,"Her critics see her as more than the supportive spouse who'll accompany her husband, Clarence, through his Senate confirmation hearings, which began Tuesday and are likely to run through next week. They see a woman with strong opinions on issues that are bound to come before the court. Some women's-rights activists are upset by her lobbying against such issues as comparable-worth legislation."
SJMN91-06255434,"Her critics see her as more than the supportive spouse who'll accompany her husband, Clarence, through his Senate confirmation hearings, which began Tuesday and are likely to run through next week. They see a woman with strong opinions on issues that are bound to come before the court. Some women's-rights activists are upset by her lobbying against such issues as comparable-worth legislation."
SJMN91-06256107,"If that's so, said Sen. Paul Simon, D-Ill. , ""he's the only person gathered in the room who does not have an opinion.""; Sen. Herb Kohl, D-Wis. , added, ""I'm concerned about his candor, his willingness to be forthcoming""."
SJMN91-06256124,"Asked several times by Sen. Herb Kohl, D-Wis. , about women's right to end their pregnancies, Thomas said, ""Whether or not I have a view is irrelevant.""; President Bush, asked at a news conference whether Thomas' claim not to have an opinion on abortion is credible, answered, ""That's a question for the Senate to decide.""; ""He's handling himself very well,"" the president said. ""I think he's doing a beautiful job up there."
SJMN91-06261053,"The committee will continue to hear testimony for and against Thomas at least through the end of the week, but the outcome does not seem to be in doubt. Several committee members said they expected the committee to recommend, by a 10-4 or 9-5 vote, that the Senate confirm Thomas. Regardless of the outcome, Thomas said on his way out of the hearing, ""I have been treated fairly.""; Before Thomas' testimony ended, the unflappable 43-year-old federal judge was criticized, sometimes in harsh terms, by several liberal Democrats."
SJMN91-06312120,"But a unique subset has formed: people who like to do both at the same time. And to help these folks along, companies arrange tours for marathon vacations. The result?"
SJMN91-06351097,"They also want to know why the ferry strayed outside standard navigational channels. The 1,105-ton ship went down Saturday night about six miles off the Egyptian coast after ramming into a coral reef in stormy 10-foot seas. ""We are looking for both survivors and bodies,"" said Brig."
SJMN91-06351209,Investigators were looking into complaints from some survivors that the crew abandoned the ferry without helping passengers and that some crew members pushed aside passengers to get to lifeboats. Moharram said he helped 17 passengers put on life jackets. He said the ferry sank quickly Saturday night after being tossed into a coral reef by stormy seas.
SJMN91-06353190,"Germany wants to try him for ordering the shooting of people who attempted to flee to the West during his years in power. But speculation lingers that German politicians have little real interest in trying a man who may possess embarrassing secrets. ""Let's forget about the issue of Erich Honecker for several days."
WSJ870122-0100,"Sports Illustrated is taking 300 advertisers to Super Bowl XXI in Pasadena, Calif., this weekend for an all-out bash. Along with getting seats for Sunday's game, the guests will brunch at the chic Spago restaurant, take a private tour of Universal Studios and attend a wing-ding at the Century Plaza Hotel. The magazine is just one of hundreds of businesses whose officials and customers will be among the 104,000 fans attending the Super Bowl."
WSJ870220-0106,"A crowd the size of a small city will squeeze past a starting line here March 1 to run 26 miles, 385 yards. And cheering every step of that distance will be more than a dozen corporate sponsors and licensees. Makers of cars, soda pop, sportswear, copiers, computers -- even a hospital -- have tagged their names to the Los Angeles Marathon."
WSJ870804-0095,"The National Union of Mineworkers said an estimated 200,000 black gold and coal miners in South Africa will begin a strike Sunday night for higher wages and better working conditions, in what it said would be the largest job action ever to affect the mining industry in that nation. The strike initially would cover more than half of South Africa's gold mines and about one-fifth of its coal mines, said Cyril Ramaphosa, the union's general secretary. If workers in mines not included in current negotiations join in sympathy strikes, a total of 300,000 miners could be on strike, he said."
WSJ880412-0015,"Two corporate executives sat down in an office here last month to talk business with a bunch of clowns. The subject was no laughing matter, but rather the serious endeavor of finding South Korea's Ronald McDonald. Seven years after the U.S. hamburger giant first tried to bring its Big Macs to South Korea, the golden arches were finally going up."
WSJ880603-0129,"Doctors should be cautious in prescribing aspirin as a preventer of heart attacks until more research supports its value, the Food and Drug Administration said. Taking aspirin to prevent heart attacks may increase some people's chances of dying of other things, especially hemorrhagic strokes, the agency said in a commentary in today's Journal of the American Medical Association. The FDA persuaded aspirin makers in March to refrain from promoting aspirin as a preventer of first heart attacks, at least for now."
